,userId,movieId,rating,timestamp,user_encoded,movie_encoded
89044,593,307,4.0,840996339,59,537
44020,311,3591,3.0,1094585490,30,872
13471,86,1046,4.0,848160865,9,614
23428,165,3255,3.0,1111482585,16,963
43875,311,2268,4.0,1093021950,30,689
16826,108,457,4.0,843301990,11,657
23575,165,6867,1.0,1111980432,16,1063
23448,165,3623,0.5,1111479113,16,76
949,14,2683,2.0,976244131,1,67
56391,407,388,4.0,962646216,38,2448
14039,92,21,5.0,848525799,10,321
41606,299,1093,4.5,1344186079,28,1495
77735,537,1249,4.0,879502786,53,771
89062,593,454,5.0,835463847,59,563
63640,457,96488,3.0,1471384950,44,2794
77604,537,714,4.0,879521161,53,1490
7953,49,2471,4.0,978040828,3,163
63793,459,1356,4.0,859210803,45,1202
56548,407,3408,4.0,972162244,38,32
23493,165,4649,2.5,1111544905,16,1001
71387,500,62718,4.5,1228977508,49,2881
87779,584,62374,5.0,1271762952,58,3109
43989,311,3259,3.0,1077052316,30,2012
56364,407,41,5.0,962675654,38,480
71232,500,2273,3.5,1229098392,49,1968
18399,120,1721,3.5,1167422380,12,63
43981,311,3194,4.5,1115160627,30,867
41569,299,16,4.5,1344185928,28,319
63625,457,80489,3.0,1471385014,44,2781
37485,269,1673,4.0,883223594,24,1342
44081,311,4360,3.0,1076968985,30,2066
34066,243,1517,3.0,1094220770,23,249
63361,457,4040,2.0,1471386590,44,2661
56374,407,178,5.0,962647841,38,502
75507,524,1206,4.0,1256288143,51,732
34160,243,3256,3.0,1094221073,23,792
75378,523,253,4.0,1202234890,50,0
23283,165,1059,4.0,1111612225,16,615
80944,548,733,4.0,857405447,54,97
23231,165,428,3.0,1111480423,16,885
39642,290,10,4.5,1445337576,27,318
41983,301,1429,0.5,1245880728,29,1747
43755,311,1438,2.0,898008634,30,1911
80958,548,1084,4.0,857406575,54,340
43638,311,1085,2.0,897404682,30,130
92312,611,2167,1.0,1471524250,60,1262
44191,311,6470,3.0,1065211205,30,2152
38729,283,8949,4.5,1114525155,26,1421
870,12,3801,3.0,968045198,0,42
71259,500,3255,3.0,1228963406,49,963
75375,523,110,5.0,1202234713,50,489
63080,457,1020,2.0,1471386285,44,1857
82781,563,96079,4.5,1400968177,56,3033
37471,269,1422,3.0,883223796,24,1335
21166,148,3977,3.0,1059530858,14,798
81020,550,733,4.0,942669719,55,97
44226,311,6753,3.5,1091465129,30,2184
43796,311,1694,3.0,910884280,30,1932
63650,457,102123,2.5,1471387499,44,2803
38749,283,32587,3.5,1125935473,26,727
21200,148,6502,4.5,1059505081,14,825
96111,640,99,1.0,860951719,63,3146
89087,593,780,5.0,840995995,59,98
41640,299,1529,4.5,1344179623,28,1509
44148,311,6157,3.0,1076968396,30,1050
63280,457,2997,4.0,1471383437,44,404
23604,165,8130,3.0,1111544466,16,1090
18377,120,1214,3.5,1125523103,12,241
75400,523,595,5.0,1202234793,50,591
43925,311,2720,2.0,1080681801,30,69
21072,148,40,4.5,1059507590,14,760
34242,243,6888,2.5,1094222096,23,1314
61408,451,2693,3.0,980447489,42,2575
56366,407,52,5.0,962647368,38,761
63138,457,1617,3.5,1471384562,44,779
63688,457,133295,2.5,1471388667,44,2834
87626,584,293,4.0,1276157057,58,635
18438,120,2997,2.0,1167420840,12,404
18408,120,2003,3.0,1125350356,12,685
23545,165,5883,2.0,1111611979,16,1041
98635,661,1242,4.5,1190266708,65,137
12924,83,377,2.5,1156205254,8,353
43479,311,517,2.0,897490185,30,1796
77017,534,1,5.0,973376852,52,80
98705,662,527,5.0,839022410,66,577
56559,407,3606,4.0,962675620,38,2508
71125,499,858,5.0,965247608,48,831
37492,269,1722,4.0,883223594,24,1250
71248,500,2710,0.5,1254039837,49,951
44140,311,5836,4.0,1076968807,30,2105
43339,311,21,4.0,898007647,30,321
63007,457,153,2.0,1471385581,44,625
8993,58,150,5.0,961128124,5,225
71366,500,52287,4.5,1229628747,49,2741
49800,363,2583,4.0,942344234,33,2367
63056,457,589,3.5,1471383535,44,589
77191,534,1582,4.0,973376493,52,2937
77601,537,648,3.0,879521370,53,96
63436,457,5879,2.0,1471386525,44,2695
28370,211,1041,5.0,1460811663,22,613
43990,311,3268,1.5,1077051795,30,2013
63550,457,45950,2.5,1471387401,44,1454
43835,311,2000,4.0,1080681666,30,387
77195,534,1597,4.0,973374324,52,678
13447,86,633,5.0,848161343,9,595
60365,438,1193,4.0,1472550988,39,835
44072,311,4310,3.0,1077051896,30,2057
71173,500,497,3.5,1228963385,49,571
49642,363,29,4.0,942345584,33,475
38220,277,120799,4.0,1463682540,25,1358
75388,523,380,3.5,1202234733,50,648
87746,584,46972,2.5,1271760578,58,1475
34204,243,4896,3.5,1094225381,23,805
60644,440,110,5.0,835337057,40,489
25030,182,364,4.0,845743889,19,553
82791,563,98491,4.0,1438374656,56,3042
56519,407,3079,5.0,962647403,38,2492
44159,311,6245,3.5,1061928073,30,2122
63540,457,42011,1.0,1471385354,44,2290
23470,165,4019,3.5,1111609772,16,989
8052,51,2763,4.0,974729315,4,214
25051,182,529,3.0,845744864,19,1
93524,623,51705,4.0,1225258296,61,3139
98544,660,3751,3.0,1436680709,64,77
63429,457,5481,2.0,1471385109,44,1467
98590,660,88125,4.5,1436680929,64,2563
75554,524,57669,4.5,1256290750,51,2755
41861,299,47465,3.5,1344183767,28,1674
38701,283,6538,2.0,1115169869,26,1411
8037,51,1959,4.0,974729199,4,201
55283,397,71535,3.5,1268904768,35,2315
7958,49,2748,3.0,978040922,3,168
16817,108,339,3.0,843302111,11,641
24992,182,201,4.0,845746347,19,1170
23197,165,145,3.5,1111981751,16,624
96126,640,736,3.0,860950846,63,5
22887,160,3450,3.0,974256661,15,422
44066,311,4225,4.5,1076968451,30,2052
12933,83,799,3.5,1156207536,8,358
85066,571,27660,4.0,1334343643,57,3074
62987,457,10,2.0,1471385100,44,318
56416,407,1177,4.0,962647925,38,1876
25082,182,838,4.0,845745874,19,1195
49687,363,1024,3.0,942344812,33,2336
98697,662,454,3.0,839022324,66,563
77036,534,61,4.0,973440645,52,1163
77718,537,1211,5.0,879503028,53,1500
23323,165,1597,2.5,1111482168,16,678
63345,457,3948,1.5,1471387409,44,985
71185,500,708,4.0,1228963181,49,599
75472,523,4963,4.0,1202235370,50,447
63641,457,96728,4.0,1471384722,44,2795
23422,165,3081,2.0,1111482099,16,962
38211,277,58559,3.0,1463682036,25,1349
77271,534,2707,4.0,973440399,52,2958
77251,534,2294,4.0,973376907,52,1462
41592,299,562,3.5,1344178870,28,1222
16830,108,589,3.0,843302154,11,589
43549,311,904,3.0,898008217,30,359
43418,311,318,4.5,1062014353,30,541
26897,197,1676,5.0,975429433,20,147
63079,457,924,5.0,1471383448,44,232
21137,148,2080,4.5,1059604227,14,786
71121,499,162,4.0,965247661,48,499
62908,455,2329,4.5,1110395258,43,937
77687,537,1095,4.0,879520984,53,1868
23265,165,733,3.0,1111482833,16,97
7256,44,17,2.0,858707139,2,84
55297,398,1197,5.0,978407257,36,10
63570,457,53894,2.0,1471387293,44,2745
38669,283,3967,3.5,1150010523,26,1399
23335,165,1739,0.5,1111481183,16,915
34144,243,2858,4.0,1094223904,23,402
49816,363,2701,1.0,938726398,33,209
56553,407,3538,4.0,972162244,38,745
13387,86,331,3.0,848161199,9,545
63531,457,34534,2.0,1471386713,44,2726
34260,243,8373,3.5,1094222441,23,1326
43779,311,1589,3.0,898007870,30,1925
43939,311,2822,2.0,1077052438,30,1994
23745,167,3157,4.0,954115163,17,73
61392,451,1192,5.0,980447386,42,2570
55291,398,593,3.0,978406191,36,590
81106,550,2628,2.0,959486957,55,66
77316,534,3686,4.0,973440399,52,2969
70098,484,376,5.0,851345272,46,1215
44037,311,3811,2.5,1077052647,30,2035
43972,311,3101,3.0,1076969131,30,702
87762,584,52973,3.0,1271763942,58,2743
23311,165,1447,3.5,1111544605,16,903
63586,457,58156,1.5,1471385302,44,2756
43399,311,261,3.0,898007906,30,521
71138,499,1248,4.0,965247661,48,2843
23187,165,44,4.0,1111482102,16,622
16810,108,208,4.0,843302111,11,508
43841,311,2018,4.5,1076969387,30,927
89043,593,306,4.0,840996303,59,536
93520,623,48516,4.5,1225256568,61,1677
23280,165,1032,3.0,1111982266,16,8
82794,563,101864,2.0,1380228836,56,3044
77030,534,36,4.0,973377621,52,479
56613,407,5325,5.0,1032541261,38,2528
80914,548,474,4.0,857406082,54,658
56453,407,1701,4.0,962648282,38,2344
56459,407,1735,4.0,962648404,38,2463
77237,534,2058,4.0,973375818,52,1461
39652,290,329,5.0,1445337368,27,110
45693,327,2572,4.0,1225364053,31,2293
43665,311,1186,0.5,1062015787,30,1879
871,12,3809,3.0,968045172,0,43
77093,534,378,3.0,973375142,52,1780
13477,86,1161,4.0,848160729,9,618
9045,58,2791,5.0,961127761,5,270
80894,548,364,3.0,857406499,54,553
43449,311,422,2.0,897490658,30,1786
28368,211,969,5.0,1460810939,22,126
21143,148,2324,4.0,1059504997,14,393
77609,537,750,5.0,879502537,53,120
77038,534,69,3.0,973377169,52,343
28387,211,1584,5.0,1460811675,22,735
43919,311,2605,3.0,1076969261,30,205
23547,165,5902,0.5,1111980416,16,458
82805,563,106873,3.5,1401121610,56,3053
47789,352,59315,4.0,1420521127,32,2308
77306,534,3259,4.0,973374634,52,2012
81057,550,1603,3.0,942669183,55,3002
63451,457,6548,2.0,1471385384,44,1470
18352,120,296,3.5,1125522893,12,531
71189,500,919,2.0,1228946400,49,123
43525,311,762,1.5,1062015446,30,337
38668,283,3948,3.5,1114998734,26,985
77610,537,761,1.0,879521526,53,2979
43975,311,3111,3.0,1091465464,30,865
23389,165,2628,2.5,1111482668,16,66
43468,311,491,1.0,897489994,30,1791
44265,311,7493,3.5,1091465100,30,2220
63606,457,67734,2.5,1471386067,44,2767
71273,500,3897,3.5,1228920601,49,430
89060,593,434,3.0,835463471,59,653
77188,534,1569,2.0,973375193,52,842
44252,311,7207,3.0,1077051697,30,2208
43851,311,2079,3.5,1076969357,30,1956
80859,548,225,3.0,857406302,54,666
38640,283,1721,2.0,1114998195,26,63
92330,611,73290,5.0,1471522055,60,3127
55300,398,1240,4.0,978407304,36,365
39663,290,1544,5.0,1389785847,27,777
45668,327,364,4.0,1225363931,31,553
63188,457,2072,2.5,1471386409,44,256
21073,148,52,4.0,1059504972,14,761
34158,243,3175,2.5,1094225061,23,74
24961,182,5,4.0,845744805,19,82
18460,120,4220,3.0,1167420597,12,714
13001,83,3198,4.0,1156205508,8,411
43703,311,1276,2.0,897404273,30,371
24959,182,3,4.0,845745032,19,81
56667,407,33794,4.0,1122406345,38,1145
77067,534,258,2.0,973375597,52,108
44297,311,8502,3.5,1102465253,30,2250
12703,80,800,5.0,844861413,7,339
56507,407,2858,5.0,962646253,38,402
87712,584,6365,3.0,1276157492,58,823
34122,243,2436,3.0,1094221909,23,1266
7275,44,805,4.0,858707310,2,102
25004,182,265,3.0,845744347,19,523
38205,277,5618,5.0,1463916250,25,1300
43354,311,61,3.0,898007989,30,1163
41729,299,4518,4.5,1344178630,28,1564
34095,243,2006,3.0,1094220158,23,1254
75394,523,555,5.0,1202235485,50,585
77034,534,50,2.0,973377299,52,324
23644,165,8957,4.5,1112176043,16,1125
93460,623,1588,3.0,1225255522,61,1924
96002,637,50,5.0,1343134397,62,324
56389,407,348,5.0,962647221,38,550
71176,500,551,3.0,1228963167,49,584
71172,500,480,1.5,1228946663,49,289
14046,92,50,5.0,848525799,10,324
13058,83,6863,4.5,1156206301,8,461
71166,500,337,3.0,1228963143,49,547
87639,584,586,2.5,1276156889,58,588
87698,584,4699,4.0,1271760982,58,3087
44110,311,4795,3.0,1091465146,30,2088
18440,120,3098,3.5,1167422048,12,701
43698,311,1268,2.0,897488961,30,1887
13327,86,144,3.0,848161353,9,494
14056,92,153,3.0,848525554,10,625
71331,500,8131,3.5,1228921461,49,2861
55332,398,3717,4.0,978406428,36,2445
77114,534,507,4.0,973376255,52,1793
18436,120,2959,3.0,1125522923,12,25
77097,534,423,4.0,973376075,52,2922
98655,661,48516,4.0,1190266565,65,1677
23190,165,62,3.5,1111981437,16,87
63329,457,3683,3.0,1471579053,44,1553
23355,165,2018,3.0,1111982351,16,927
81045,550,1393,4.0,943373996,55,675
7894,49,329,3.0,978039850,3,110
12917,83,224,4.0,1156205399,8,347
34067,243,1527,4.0,1094220786,23,905
56664,407,8949,4.5,1119639356,38,1421
63533,457,37384,2.5,1471387549,44,2727
77797,537,1617,3.0,879502175,53,779
77730,537,1240,3.0,879502957,53,365
