225,2858,6.545886089387853
225,32,6.461256028754676
225,1270,6.616732098881623
225,6539,6.663194392656315
225,1097,6.67535707011819
226,480,7.342540897801024
226,260,7.229944516886802
226,2571,7.30051194846417
226,2762,7.314389442347515
226,593,7.264058117654636
226,608,7.287692519003669
226,1,7.224932887041841
226,356,7.36562543919309
226,1270,7.134135421315094
226,1198,7.226414888570495
227,296,7.735460004005622
227,356,7.813571311410446
227,260,8.090020445134126
227,648,7.948681520964859
227,1270,7.833449416271584
227,1196,8.074304661333851
227,1198,7.8111752566308486
227,1210,8.027611619194234
227,2571,7.9619958381738645
227,527,7.812206191062913
228,296,7.693913913164291
228,318,7.743076780487293
228,356,7.663136598218493
228,457,7.63117877053261
228,364,7.656067801907884
228,32,7.747181246145468
228,593,7.758182219686447
228,588,7.597334561168558
228,527,7.772706909686859
228,1,7.813803167970374
229,593,7.8178562204119135
229,356,8.131721970663671
229,480,8.1654750711808
229,296,7.713756562998714
229,608,7.9632698345948345
229,589,8.239927458023732
229,780,8.319117279665871
229,1,8.131786517753723
229,260,7.9107098115298236
229,364,8.096963109836114
230,527,7.894063652038762
230,480,7.701518340701125
230,457,7.649535536754934
230,296,7.751299648597856
230,589,7.800455003981712
230,588,7.5316647638095215
230,500,7.72251682293045
230,50,7.9091633963511025
230,2791,7.847559701660197
230,1917,7.714026388511089
231,527,7.746532125244839
231,356,7.689430307889095
231,480,7.583039773942847
231,592,7.755885764813984
231,380,7.58770754718652
231,377,7.685032810359214
231,541,7.594296056791578
231,150,7.633137334663687
231,344,7.740095893341543
231,318,7.552775536263894
232,318,6.705373548141689
232,364,6.6669140970002285
232,47,6.778043483357975
232,231,6.6091248367303566
232,39,6.587021368780654
232,2571,6.694041159178012
232,4993,6.816337351289367
232,5952,6.816337351289367
232,2997,6.6396467613139
232,4246,6.633028695023457
233,1,7.559956137419107
233,356,7.3925140914645056
233,593,7.303177298537975
233,2858,7.505897750531515
233,2959,7.2241100351870315
233,296,7.42196522564476
233,527,7.496346129556351
233,318,7.467393832636281
233,589,7.564267898217757
233,4973,7.21216985356269
234,1198,7.9272510137501495
234,780,7.855574049350551
234,457,7.824881298490224
234,593,7.957650091765521
234,318,7.972849285850932
234,3114,7.886599438618035
234,141,7.725550344289498
234,1270,7.996220573424113
234,1,7.709453171023386
234,296,7.869668059942556
235,4993,7.666179431201107
235,260,7.600928732886286
235,2571,7.722289107671722
235,7153,7.731584654656826
235,1214,7.777131591973703
235,480,7.6069885196254
235,2959,7.751930841502533
235,344,7.653936213116552
235,3578,7.681904944489613
235,231,7.695905353529527
236,318,7.037654525470813
236,589,7.297541123256831
236,356,7.418280239275141
236,380,7.118994640586902
236,1270,7.348119299583757
236,592,7.071357907559216
236,50,7.2034241170276925
236,150,7.149651427312476
236,153,7.13150945729171
236,1,7.238143959999981
237,2571,7.291694519121491
237,356,7.169215075114405
237,4993,7.235727301148862
237,480,7.138901266083044
237,1265,7.189670393227434
237,919,7.19652884221795
237,1580,7.143128796960617
237,3996,7.410587200144369
237,4306,7.377318712588933
237,4963,7.148497026431533
238,296,7.411653588414513
238,588,7.610057668599563
238,2762,7.466414428810212
238,595,7.532480343624257
238,1,7.452123634232821
238,2571,7.52531104560566
238,589,7.55147303427163
238,1580,7.259160706381159
238,380,7.2750743327883
238,592,7.496701619022873
239,296,7.681566444720753
239,593,7.578297312683802
239,595,7.628064036692285
239,1,7.574752164116248
239,480,7.52947001993787
239,2571,7.539916229967881
239,590,7.732807173513707
239,592,7.576869742101405
239,318,7.7385292474262455
239,364,7.608119098183022
240,260,6.817353466264549
240,589,6.672096621093978
240,344,6.718556833844282
240,780,6.637847962638444
240,586,6.770155466267697
240,2571,6.7975338134212375
240,2028,6.709167393877359
240,110,6.728512212957925
240,4993,6.7975338134212375
240,1196,6.606440663557975
241,260,8.1030046598319
241,608,8.034592054550332
241,1196,8.25029670597733
241,32,8.059470382819315
241,2571,8.065155489669328
241,593,8.221000639560277
241,1036,8.176625464928122
241,527,8.361211429622104
241,541,7.946498650262228
241,141,8.062635164580458
242,595,7.01746278956713
242,1073,7.089704902030855
242,2959,6.79370961549051
242,780,7.040231025510629
242,588,7.135658021741783
242,551,6.787392089192496
242,3114,7.060517843883705
242,364,7.138251846936063
242,1517,6.938347135448208
242,586,6.9880040029316515
243,1,7.286798034239004
243,590,7.122259573993794
243,608,7.087854563931131
243,32,7.259014124211254
243,1073,7.128240426104332
243,318,7.22486736000792
243,377,7.059345117865684
243,165,7.012326151879092
243,329,7.034966458562495
243,141,7.176054712262703
244,1073,7.719124538642573
244,595,7.7031463702503915
244,1,7.688680615811898
244,588,7.712334412366597
244,1136,7.739168619348581
244,2716,7.84689938585466
244,34,7.731239727161182
244,1079,7.687819297184854
244,590,7.714411166601776
244,593,7.755976622665697
245,1198,7.204746763031004
245,260,7.273491067816099
245,593,7.234434829614037
245,318,7.195345887494686
245,589,7.073973611668325
245,344,7.232214964873728
245,1036,7.015698232762297
245,541,7.164024664888117
245,32,7.215677928933891
245,165,7.000790534720073
246,296,7.197454473956419
246,1,7.183358078604278
246,260,7.1878642966332595
246,593,7.251446672757941
246,318,7.145799413443905
246,2858,7.3324078959149706
246,2571,7.217162209622201
246,356,7.367150927493107
246,1270,7.255393199768164
246,1968,7.329210488352508
247,608,8.033815951069826
247,32,7.818690667177705
247,318,7.975346680232535
247,1196,7.967160843478368
247,3578,7.966034385705777
247,364,7.704018794651252
247,253,7.680290257513935
247,858,8.135252401664598
247,7153,7.829202696451396
247,1198,7.786738877149774
248,296,7.175332404721173
248,318,7.311939876132495
248,593,7.309526886334826
248,480,7.160905589161436
248,260,7.199721478348463
248,588,7.154832665229017
248,364,7.154430539147057
248,2858,7.2397349518423315
248,586,7.1002661019713855
248,589,7.081759159580835
249,260,7.843524596434255
249,858,8.070653785718473
249,2858,8.18907671036576
249,1198,8.067140322770154
249,919,7.903861525991654
249,1265,7.945715291401623
249,1210,7.86600268094837
249,1208,8.007203605985667
249,1197,8.003601463059907
249,1,7.818870911181989
250,592,7.867660019720696
250,260,8.0179546566881
250,1,8.088473486764851
250,480,7.961227051984052
250,296,7.789068953272128
250,377,7.9379113468797255
250,457,7.966821482053469
250,589,7.90240545598612
250,150,7.965683432857183
250,588,7.77327362903522
251,318,7.272445007736364
251,480,7.162596810372234
251,1,7.1181998506026805
251,527,7.298395737102901
251,364,7.178932409625855
251,608,7.228357995709709
251,593,7.301732569267049
251,588,7.032556422984763
251,2858,7.080101282318694
251,1721,7.188802763597457
252,2571,7.4096095162863165
252,1270,7.525482393514259
252,356,7.510979602490959
252,593,7.4984135636953475
252,318,7.61309675456109
252,1198,7.449074268517013
252,296,7.6010832277367575
252,2858,7.457849306685387
252,1197,7.494678926684896
252,527,7.462844354484921
253,588,7.045519549754319
253,2571,7.158996065839956
253,457,6.921356311842093
253,47,6.973095096449605
253,586,6.91532680780972
253,1270,7.126143447013137
253,380,6.894013015311421
253,59315,7.14051203133404
253,58559,7.144442985480043
253,1721,7.03063482790021
254,1,7.489220610134428
254,2858,7.5410988414185205
254,1270,7.492504750584649
254,32,7.444089792260613
254,858,7.374387476925044
254,1089,7.544157411955419
254,780,7.495009344134186
254,1210,7.095886671627023
254,527,7.4818173775224555
254,648,7.372158041853506
255,1,6.668653174919415
255,296,6.757918102836588
255,480,6.740881139664366
255,318,6.714413521180663
255,593,6.791461154122645
255,608,6.753252763974137
255,1721,6.748252444843148
255,527,6.811708556242095
255,588,6.5800205976642445
255,595,6.743807353985829
256,356,7.399491655248477
256,296,7.451416191912872
256,318,7.410881754238904
256,590,7.405334810836015
256,858,7.3191943169844205
256,2858,7.53221863536935
256,589,7.461280355597957
256,47,7.418143408695636
256,593,7.467759394384571
256,266,7.335967476562654
257,2571,7.76320873499249
257,377,7.618448692131428
257,356,7.812466065720737
257,364,7.718200948904307
257,2762,7.829686935490293
257,780,7.6196174176681435
257,344,7.511074394902587
257,480,7.693335894843776
257,527,7.77308472854749
257,589,7.583352579985792
258,2571,7.147457829011321
258,1,7.102883104168599
258,1270,7.029377519148021
258,1210,7.233820601822007
258,318,7.233175676869986
258,296,7.213991959488533
258,1196,7.1950883652502124
258,780,6.99034234579719
258,608,7.158826987436517
258,5952,7.115297244961676
259,364,7.275137066372584
259,1,7.330760844901169
259,593,7.25527979270743
259,318,7.403488832584177
259,480,7.394976448644385
259,780,7.304223352660012
259,527,7.454827295456915
259,1270,7.3655009897552395
259,648,7.360591437087798
259,5952,7.1118711814308355
260,593,7.217791942143538
260,318,7.40373803789364
260,296,7.363533814138491
260,527,7.261767449741071
260,480,7.064345667356347
260,2997,7.417912917526277
260,380,7.325587617175714
260,150,7.380535651788103
260,5349,7.1692905368285045
260,377,7.169338093753684
261,296,6.40138313562596
261,4226,6.08359616047485
261,2571,6.141009567929008
261,2959,6.115180273392477
261,2762,6.2860992591258285
261,47,6.384342711089527
261,608,6.526642386274281
261,1213,6.602173735031147
261,919,6.347659971297292
261,1617,6.715560919820993
262,260,6.8883053084870784
262,908,7.106201872843471
262,648,6.906722386097799
262,2571,6.797730039821377
262,1196,6.886989078004888
262,457,6.828136495557189
262,733,7.040347117197385
262,104,6.613352407721573
262,832,6.84654136177663
262,1265,6.679592279478389
263,592,8.014481652126811
263,47,7.935067291818115
263,377,7.985861624520776
263,480,7.799599029680198
263,231,7.990473165839994
263,1196,7.7350381970331545
263,293,7.954249406093108
263,589,7.958837305474079
263,329,7.973707326455195
263,380,7.741672814514779
264,296,7.571456444228696
264,592,7.538181711924441
264,593,7.680909909686735
264,260,7.63668982940865
264,480,7.501081896190576
264,1196,7.623637571568906
264,589,7.585131856383418
264,32,7.642897626505876
264,780,7.558703220930825
264,457,7.542551068486556
265,296,7.274976107291387
265,318,7.4099925383894565
265,593,7.481507891267352
265,260,7.274358610567171
265,480,7.315418692104877
265,2959,7.407466233305085
265,589,7.419292267902683
265,356,7.494728359479386
265,541,7.2892539294650085
265,1210,7.319820551739635
266,1097,7.733640669773086
266,1193,7.839950574815908
266,858,7.659554049711829
266,1265,7.785937362204045
266,1270,7.951560797060525
266,1704,7.92675263782664
266,357,7.813272305267381
266,539,7.677729102219402
266,342,7.8225001296811145
266,337,7.83026266392554
267,356,7.229724666010413
267,595,7.2064218231088155
267,1,7.2814203445734815
267,2571,6.968885082377473
267,527,7.312025174639337
267,364,7.278280260902033
267,1270,7.27746944421075
267,592,7.231549260812727
267,588,7.331719781255947
267,457,7.282351834470257
268,852,7.013623441459071
268,300,6.999182658758436
268,590,6.843759288114309
268,337,6.898632321527759
268,440,6.829103290422731
268,316,6.764643348360711
268,185,6.898080085925604
268,95,7.0493423051744095
268,802,6.998936354036679
268,292,6.854945217421837
269,593,7.3195112775593785
269,296,7.366790174017994
269,2858,7.559263778838692
269,480,7.4157355063597805
269,592,7.340026759066978
269,589,7.369002909051957
269,47,7.415518805284389
269,32,7.535617465635346
269,260,7.220112718527712
269,356,7.32201303759392
270,356,7.331866008522951
270,1270,7.30326037315574
270,593,7.366983734996657
270,592,7.273761833140886
270,527,7.372815401376747
270,380,7.239455208965909
270,110,7.151622048768035
270,780,7.209351070814494
270,318,7.385056284445187
270,364,7.082078486633904
271,1,7.3235103397788635
271,1580,7.404346127552053
271,356,7.265296410193022
271,736,7.3013972115222305
271,480,7.146991047953625
271,648,7.281262130490617
271,592,7.083252164758792
271,780,7.264913282178185
271,377,7.0822023532488725
271,344,7.097683235691594
272,356,8.037690510153872
272,296,7.909947036915611
272,589,7.917506627679448
272,165,7.911695739768202
272,593,7.795396912130901
272,2858,8.254368806200727
272,457,7.88999178358017
272,2571,8.258844441216564
272,344,7.903467525923441
272,47,8.027572410010556
273,780,7.266282210819206
273,356,7.39989803055391
273,457,7.32930429565698
273,32,7.317057277363004
273,480,7.291788626032284
273,1073,7.2327886682014135
273,364,7.367416935415072
273,592,7.339903638884744
273,590,7.426053189586423
273,588,7.356113022407827
274,593,8.161211575561154
274,260,8.164468707925481
274,356,8.154429582143564
274,1,8.198718466540583
274,2571,8.300965722841166
274,7153,8.308771029921878
274,1270,8.244116123288569
274,480,8.001191700673758
274,527,7.942864312000495
274,4993,8.238307954529805
275,150,6.445722604510303
275,296,6.5326646894267375
275,593,6.5411952784088765
275,260,6.502562304186524
275,318,6.498702044884736
275,527,6.479757792324694
275,380,6.382836250478717
275,590,6.395458594420464
275,32,6.392658808671699
275,208,6.3944833440497675
276,2571,7.755354822828361
276,356,7.782834979099649
276,2858,7.837418196500813
276,1270,7.85338339266241
276,589,7.765700294716219
276,527,7.774906717431023
276,318,7.9046534876722685
276,588,7.639987066643494
276,3578,7.7882686294679795
276,1580,7.608925660384886
277,527,7.3092048866296135
277,296,7.306520686671982
277,457,7.325419089851563
277,593,7.407823529838968
277,780,7.239445205485178
277,480,7.2770656149932975
277,2762,7.229109587432122
277,344,7.274563590159126
277,364,7.288340084283858
277,253,7.367473938386489
278,593,6.932368532138138
278,318,6.997291697838625
278,356,6.9531716059888
278,527,6.912929529706583
278,480,6.731314102114391
278,589,6.670520188897065
278,2858,7.067805286391254
278,457,6.8124974299782295
278,590,6.679354687665981
278,21,6.592143627439757
279,608,8.062644491594801
279,32,7.976455750294674
279,1,7.999595503056103
279,260,7.929608150854097
279,1617,8.032237617158772
279,111,8.032118699061996
279,1213,8.045799977077245
279,1206,8.05405103725084
279,2858,8.092765947234428
279,1097,8.130150635034221
280,296,7.633070321223585
280,318,7.588180101812682
280,457,7.516823467916206
280,593,7.650220839364696
280,356,7.602921632379806
280,344,7.463437571762238
280,480,7.459789509852226
280,527,7.596398098093298
280,608,7.758214787977404
280,231,7.458239908433798
281,1,7.207005380594299
281,2959,7.011899019334555
281,1210,7.224160331813752
281,318,7.326142734873937
281,110,7.267977266244747
281,364,7.127251319235159
281,4226,6.954900224608744
281,1196,7.224258678798417
281,7361,7.083019479094105
281,6373,7.00525200990365
282,588,7.433508472547006
282,1073,7.350727912870196
282,364,7.517288222279926
282,595,7.5331453099310535
282,2571,7.3018519156616275
282,34,7.505581562186771
282,1089,7.3982991465372265
282,858,7.485565976715884
282,3793,7.362143204839899
282,367,7.379414198503577
283,1580,6.818214369646434
283,1265,7.006363592214847
283,5952,7.005301508371266
283,231,6.7619418803993625
283,4993,7.005301508371266
283,588,6.699656822622268
283,344,6.825774446350559
283,3578,6.970290019198261
283,260,6.885050037894999
283,110,6.852085969390789
284,296,6.841395994530317
284,356,6.871205825459856
284,593,6.842958501066736
284,595,6.734670491746867
284,527,6.988576170256962
284,480,6.957486054079444
284,2571,6.673809972656652
284,2762,6.864266995936902
284,588,6.862801171646639
284,1580,6.851924793112958
285,318,6.669336137882454
285,1721,6.655406093204969
285,648,6.62209935142625
285,1682,6.606306398751091
285,1704,6.811009488034487
285,541,6.548050343897489
285,4226,6.924986076689428
285,7438,6.7063616489143465
285,6874,6.715538837193726
285,1259,6.498071710831839
286,356,8.229927904941803
286,593,8.05632142845672
286,260,8.190719976113142
286,592,7.958618431101183
286,480,8.080642130860786
286,1,8.200123126087442
286,2571,8.36124116836494
286,2858,8.353635798197672
286,1270,8.235988293944537
286,296,7.9564689383513665
287,356,7.42825676664134
287,296,7.434332239764732
287,318,7.55457651981518
287,527,7.57057684308414
287,593,7.465614142740108
287,380,7.297300115622098
287,457,7.2927551256010545
287,2028,7.505911571907456
287,110,7.343135731779967
287,592,7.296071252861209
288,318,7.514606813018996
288,1,7.5235464564992185
288,260,7.683456528983005
288,1197,7.3521227942081495
288,1196,7.405645148703009
288,1210,7.475997729166492
288,858,7.425837203260538
288,1580,7.405554820799764
288,1270,7.330794780401915
288,1198,7.40952321000136
289,593,8.148389214499394
289,356,8.099719439705519
289,318,8.107671072519812
289,589,7.952423265055298
289,480,7.956665143929037
289,2571,8.130671884322272
289,260,8.031146238683753
289,457,8.040263158350257
289,527,8.06714175808637
289,296,8.034951580153752
290,593,7.763045595106664
290,296,7.879523164288349
290,356,7.6387526112621
290,480,7.796201398630078
290,2571,7.623118625333609
290,1270,7.628970685083946
290,592,7.768359724909391
290,595,7.563478244348081
290,1073,7.754524564015476
290,1210,7.752647900156941
291,356,7.621730311588738
291,1,7.633945157684081
291,260,7.626598730975042
291,2858,7.578078855121028
291,5952,7.405485810808525
291,364,7.6216241361995065
291,1580,7.737587470486085
291,4993,7.405485810808525
291,595,7.752474810771151
291,296,7.733793152784912
292,1210,6.907920013568866
292,293,7.003804563347176
292,4226,6.670002118061523
292,34,6.935154673208627
292,4973,6.756176208383152
292,4979,6.732179552444654
292,8368,6.663185622599281
292,1198,6.602007887272856
292,2716,6.875461018528004
292,3996,6.8373358863424105
293,296,7.257965217539313
293,2571,7.093134196764477
293,318,7.273236980219613
293,2858,7.35711684066143
293,480,7.23096977677006
293,1580,7.204429905134151
293,47,7.444039664158244
293,2716,7.14880606472874
293,2959,7.319229630091827
293,593,7.402508924517042
294,593,7.743487408664279
294,296,7.712343066668458
294,2959,7.611182127978722
294,1089,7.680655380804156
294,2762,7.679171770857296
294,2858,7.774722988634012
294,858,7.7432901935616965
294,2028,7.705825287144078
294,2700,7.671719429195468
294,1213,7.819404033829019
295,1,7.757187140201436
295,1968,7.919436523963763
295,1197,7.906953141435981
295,1265,7.912105526215183
295,1073,7.789676756565917
295,1690,7.755748935012865
295,3897,7.98292533667308
295,1193,7.775816434213192
295,1376,7.80657174745204
295,2657,7.7823731071798585
296,593,7.428743776494675
296,480,7.333667481094365
296,356,7.453055308140252
296,1,7.519055943055807
296,589,7.285495669692303
296,318,7.624310072649577
296,2571,7.130285525662311
296,780,7.4985456961755395
296,2028,7.454330441893357
296,47,7.4673739337977025
297,589,8.62335475395966
297,47,8.649752720707614
297,364,8.632132205366421
297,592,8.54258729150846
297,344,8.657001184782343
297,32,8.59734504574622
297,595,8.633854865710108
297,588,8.633854865710108
297,480,8.643049995481473
297,457,8.657001184782343
298,593,7.992578218804372
298,296,8.047811924589851
298,356,7.967214245652563
298,480,7.928842676096711
298,1,8.03063703949909
298,1196,7.814407058570731
298,150,8.037233180346627
298,589,7.954526472876491
298,3578,7.8993707030574125
298,780,8.106227600844605
299,356,7.657357385937558
299,2571,7.7855189670398754
299,593,7.730403033480452
299,648,7.86810785644627
299,919,7.650432833581284
299,260,7.837633313735282
299,1198,7.572973219965178
299,2959,7.543189222541935
299,329,7.767700564544441
299,380,7.790263869542377
300,527,7.283667868379272
300,1196,7.132604192313812
300,2571,7.189594128746224
300,541,7.07746707270562
300,608,6.980540778527104
300,2762,7.0993063538850825
300,377,7.201955569273936
300,296,7.018756211332507
300,316,7.131889154777188
300,318,7.004634232613747
301,318,6.885201469942437
301,296,6.892125096712364
301,356,6.8437495572612
301,593,6.886910220668362
301,480,6.8842741749882626
301,260,6.917903842671381
301,2858,6.941167835693799
301,588,6.7733193239361285
301,586,6.890251535100683
301,5445,6.992719916651865
302,356,7.1152380320434085
302,1,7.19275354109455
302,296,7.239713150403604
302,527,7.3191065856139295
302,110,7.118216348656543
302,2571,6.874728087825986
302,47,7.0650506442618966
302,318,7.214332579510476
302,1270,7.125971950296641
302,32,7.177319488496611
303,1,7.751693051270426
303,150,7.7683721842239795
303,588,7.630558262708637
303,457,7.605334724104086
303,480,7.576694458657165
303,3793,7.52254783586895
303,5445,7.949193885274243
303,5349,7.574440859688872
303,7153,7.433900408270055
303,364,7.703067172688357
304,593,6.388006591134755
304,480,6.291846617524263
304,1198,6.623754177390003
304,1136,6.482826006457113
304,457,6.141802454077817
304,1208,6.708658160930691
304,1230,6.627461323104274
304,858,6.65363576856105
304,1214,6.4948603631799715
304,589,6.480064170677794
305,527,7.2686106382440325
305,356,7.140539770819947
305,50,7.211719298270566
305,47,7.23386852913253
305,1213,7.352574317529408
305,260,7.244656205251832
305,2858,7.228379593794244
305,357,7.193217862980472
305,595,7.282125498870963
305,593,7.347677387629447
306,2571,8.00508921743545
306,588,7.951698431858462
306,3114,7.894520146797854
306,3793,7.810435662614458
306,4306,7.845543251822193
306,4014,7.916688442231661
306,4226,8.178544348170782
306,4995,7.916688442231661
306,2959,7.962007109419794
306,4993,7.916688442231661
307,356,7.265742630651538
307,480,7.2189924387217586
307,588,7.279038738006743
307,780,7.260903601354146
307,2571,7.2424492004385055
307,589,7.330791655514154
307,110,7.162951127325466
307,34,7.216032823952302
307,1210,7.251789587230069
307,260,7.251789587230069
308,1,8.027162610400785
308,318,8.17786898308487
308,2858,7.944492749073779
308,260,8.082421519424948
308,593,8.010055488568527
308,50,8.24467811145275
308,4226,7.970667411615878
308,2959,8.011187534159639
308,32,8.039032985654579
308,608,8.123282676692114
309,356,6.279153998708812
309,2571,6.433007954095942
309,1968,6.298923414755317
309,1,6.378812385912487
309,593,6.3961847358790225
309,110,6.3826665988215545
309,589,6.317015953772806
309,592,6.173057215121028
309,32,6.43529148069732
309,2858,6.420508083964089
310,296,6.651740623875671
310,356,6.632274852128479
310,592,6.764385488679381
310,595,6.957710588502095
310,608,6.756768874320729
310,2858,6.778143329265691
310,223,6.735075280627136
310,1,6.697861707267625
310,32,6.885009465908393
310,590,6.718282304946465
311,2716,6.76787624333148
311,32,6.92800639161141
311,141,6.909594235274476
311,5952,6.946489732582765
311,4993,6.909643195035372
311,1200,6.927850968344744
311,1136,6.888903499691406
311,2959,6.974338548659566
311,2791,7.031672495471007
311,7153,6.909643195035372
312,1270,7.384998990574701
312,1968,7.3462930409475025
312,2028,7.357358897018248
312,2918,7.4500063179530205
312,908,7.4000583007174185
312,1197,7.293335532954106
312,1682,7.096750533519628
312,2502,7.243645202541984
312,590,7.547624352618692
312,1265,7.325413402242448
313,592,7.917339419869855
313,296,8.13316774752657
313,1073,8.054209634699637
313,780,8.029774927373136
313,153,7.926095903351861
313,231,8.068232408617376
313,2918,8.195527930911561
313,260,8.205685350823604
313,919,8.117664752514166
313,2174,8.117664752514166
314,296,6.126122328349004
314,150,6.137522716154293
314,589,6.1229082991100094
314,47,6.0609808522074005
314,527,6.251870430113358
314,231,6.0753960535613345
314,160,6.123156808472413
314,32,6.0746306024705845
314,1923,6.011748017245662
314,588,6.054874031427619
315,356,7.281848613237233
315,480,7.250128659996674
315,1,7.2888736861886425
315,592,7.078224313472392
315,593,6.960958562263112
315,589,7.23297327897049
315,1210,7.429283567309575
315,377,7.198623467892515
315,296,7.003085245014413
315,457,7.152656094447229
316,318,7.332324762457435
316,296,7.243679204624106
316,50,7.322856126082509
316,2959,7.39294750595694
316,2858,7.416391092287159
316,2028,7.270599338898949
316,858,7.519424592615235
316,356,7.499290217618817
316,480,7.191390558826275
316,2502,7.390541085441329
317,1,6.828094566495803
317,364,6.81982968697322
317,4306,6.8541305598179285
317,2571,6.953422393219817
317,4886,7.054474034427793
317,1580,6.724820810197748
317,593,6.87799945584175
317,2762,7.014204646213146
317,260,6.931636670681698
317,1265,7.0625612463881104
318,296,7.155225169134094
318,593,7.168495499777746
318,318,7.302144069084689
318,356,7.233088129249642
318,2959,7.29156354536943
318,47,7.055821272927291
318,480,6.974944794659784
318,2858,7.301206740377999
318,527,7.276684789562321
318,589,7.174304329080062
319,1,7.610613523773935
319,296,7.723500254750826
319,318,7.746551476388093
319,590,7.6217257215415
319,32,7.602984117972959
319,260,7.5665498372453985
319,364,7.69712273620657
319,2858,7.685740757153859
319,2959,7.702753900013066
319,8360,7.6516471070992385
320,260,7.499530043569097
320,780,7.415007542933971
320,1,7.392447701549486
320,1196,7.493505701920446
320,1210,7.435725618437523
320,595,7.376249915445281
320,593,7.453593242284118
320,47,7.384991926249365
320,377,7.3305646817755274
320,480,7.3978562046132055
321,356,7.7486900998469395
321,318,7.8593793389466615
321,2762,7.713372991332653
321,2858,7.749311378219369
321,588,7.567226278098413
321,2571,7.70681724175328
321,457,7.564431576137766
321,780,7.623601313921819
321,260,7.564174435489376
321,1198,7.688135665864499
322,356,7.365812467104231
322,260,7.389406045551269
322,296,7.31500902944895
322,589,7.3802274903441365
322,480,7.286641263170626
322,1270,7.252794289205723
322,318,7.348766413327207
322,380,7.20200729902214
322,592,7.188813231352021
322,593,7.22893831997019
323,356,7.28449227624625
323,260,7.3546188134509265
323,1,7.1696352805118035
323,296,7.298800889400452
323,593,7.182201686118582
323,1270,7.462143485921861
323,589,7.252428307756514
323,2959,7.396275212657514
323,480,7.1021029132548374
323,1210,7.273185210359117
324,296,6.214993923609736
324,2716,6.05119514990208
324,2959,6.4803772983899846
324,1617,6.289952644648871
324,2858,6.336566703975384
324,47,6.430788634130092
324,1270,6.412970671281496
324,293,6.457760196536733
324,480,6.332540574320388
324,589,6.543260162679772
325,608,7.25556529144614
325,296,7.167426246313715
325,593,7.2525637536769025
325,260,7.219473380475278
325,527,7.103351620579643
325,780,7.075979763477747
325,32,7.002363911024288
325,318,7.142125029146261
325,111,7.386583671155844
325,1,7.189898165597507
326,593,7.527794149081899
326,2571,7.351462372542336
326,296,7.551808357642848
326,595,7.569978070739181
326,318,7.58884904107736
326,260,7.558096114881716
326,1198,7.528308347765112
326,592,7.518236024755801
326,356,7.543597719962191
326,1270,7.471310945570884
327,356,7.038047950530527
327,1,7.042962258093599
327,593,6.974152566021857
327,2571,6.904869786645863
327,1197,7.077527694314684
327,3114,7.018149023541163
327,5952,6.8145823326522565
327,1270,6.9919605119417145
327,2959,6.9709113597914225
327,588,7.025529768345396
328,296,7.5550203134220215
328,527,7.568229983526523
328,7153,7.6523526633624375
328,4993,7.636479748239357
328,2571,7.52839722967127
328,2396,7.535187381035676
328,5952,7.636479748239357
328,1704,7.678246337067069
328,3578,7.535266137035249
328,47,7.502886733469001
329,296,6.938848116263313
329,593,6.962956581236405
329,47,6.990224956839325
329,1198,7.01223294932223
329,541,6.762061628224988
329,318,7.0757796961226225
329,589,6.808573096513131
329,608,6.870087159442404
329,356,6.817288795872448
329,480,6.682535639189596
330,356,7.424490136344675
330,296,7.401535678881139
330,1,7.382941141213553
330,2571,7.335856849807648
330,260,7.204982700294821
330,500,7.309389186455233
330,586,7.214079146356114
330,648,7.282824069677629
330,380,7.271247841810318
330,1270,7.300183264081356
331,1,6.78448851961956
331,260,6.731837657534633
331,318,6.956714203333315
331,480,6.762610031470517
331,296,6.753745013539465
331,593,6.79803763342516
331,356,6.741688189849089
331,1097,6.749502169439815
331,1270,6.711112742793009
331,2858,6.957762322310655
332,318,7.93307886691184
332,260,7.9272764093379
332,589,7.98406993570268
332,593,7.837643218970238
332,296,7.999228559640816
332,356,7.840510024793594
332,1073,7.83144567693869
332,50,7.912738387837122
332,1210,7.918442023321635
332,480,7.881367935021014
333,1580,7.524930998722116
333,1097,7.654205212510927
333,1073,7.448674845401844
333,1197,7.713768017419557
333,260,7.669934071797336
333,595,7.541116617692374
333,480,7.626183887525412
333,5952,7.607725806947454
333,364,7.54325284822974
333,4246,7.47460534435083
334,457,7.115643026042367
334,480,7.158208959888723
334,589,7.248870038343807
334,588,7.1899000152721175
334,329,7.142358596284476
334,380,7.259154016832731
334,364,7.154104972491096
334,377,7.190139740734363
334,253,7.156944403751863
334,590,7.09309638896208
335,296,7.145149942554427
335,231,7.124228102234856
335,593,7.16789995188206
335,380,7.193502550456699
335,595,7.128117919933217
335,356,7.143704859165894
335,588,7.162339166458323
335,260,7.308937217536407
335,592,7.216384152654902
335,1196,7.2944278537488945
336,318,6.473872513182126
336,608,6.433020698442091
336,592,6.391874993811994
336,110,6.4868118729575865
336,590,6.409794883303766
336,457,6.592227399767371
336,380,6.408990258623876
336,344,6.408990258623876
336,296,6.447544620748944
336,1270,6.5546450141881945
337,296,7.024936027346387
337,318,7.193550681324116
337,593,7.155453755784453
337,480,7.067651303796188
337,457,6.925182080744836
337,588,7.101555589043381
337,356,7.007790008139139
337,47,6.998656587114161
337,344,7.049673955087631
337,5952,7.330245423329692
338,2858,7.5907538419147
338,1,7.352781821718699
