UID,JID
10080,45
1580,25
10216,13
18108,42
10133,50
4387,31
2821,29
21575,11
1691,34
9924,60
13662,81
21627,42
2233,46
19682,68
18259,40
4295,8
1252,5
16305,98
12335,22
21323,61
17080,83
12481,37
16606,31
10824,88
2101,82
2740,53
7658,41
16781,2
1351,45
9471,51
2597,68
9436,55
5825,10
15391,65
20494,26
8689,55
16222,5
15837,92
7581,30
17776,51
9661,35
7945,69
3055,57
22534,8
7415,67
8731,93
17117,25
14733,84
18733,17
39,46
2577,63
12100,93
19174,14
17147,23
19913,24
17832,12
16882,25
23195,55
7664,27
20555,94
7972,29
1712,42
24931,5
13014,94
6995,21
21232,44
10578,24
627,38
13164,56
22311,31
6019,60
12206,18
6174,88
3945,83
17841,57
17022,98
3191,99
5911,68
18782,54
15367,30
7790,54
6646,53
5997,35
5722,3
13788,46
22857,60
22671,93
21877,90
5163,27
24312,60
2405,13
14868,54
7510,33
5725,50
10956,32
23806,50
5574,33
20819,87
8909,63
9031,17
2234,31
22076,5
24317,74
2023,18
5843,78
2019,17
1635,29
15821,54
16523,98
9117,33
13148,28
4178,21
7213,57
20328,68
24931,61
6587,74
20109,24
4546,38
11711,62
877,32
10925,71
9869,40
1342,43
3700,66
16605,81
18521,26
6064,12
8225,6
21099,34
24292,35
1757,20
8858,61
15872,80
17273,14
18868,59
3880,84
9286,73
12352,85
4337,51
12239,17
16210,51
1189,59
7556,63
12196,17
12944,35
9141,30
16547,7
15593,50
7556,71
19254,9
20100,61
20804,12
1426,56
22017,37
728,36
19669,65
18524,76
22923,74
18443,77
17217,25
15209,26
1928,69
15843,85
9783,36
16204,2
24272,49
24870,2
15842,20
13807,13
21584,29
24142,54
18586,3
15309,14
22437,36
23737,4
12900,47
11941,11
557,12
6934,13
9195,18
4417,6
7859,23
18395,33
16819,11
15706,4
18228,66
10766,93
14401,74
5208,45
19245,25
7910,6
9094,69
5128,57
22716,50
16410,62
14094,62
12169,43
11116,75
8432,42
21161,54
23523,38
21793,51
20915,46
21191,56
20372,15
14600,62
6144,3
3961,49
21511,63
20183,26
1601,11
385,79
15740,44
23605,89
1791,10
2987,19
225,20
10967,35
4009,25
18201,54
4379,63
17776,46
23021,21
5710,82
18106,38
5432,51
9502,22
3733,4
18577,54
5655,36
7640,31
14987,48
1344,33
16892,39
15403,70
23603,15
13766,43
11363,100
19413,21
19364,47
19237,98
4082,44
4022,30
22093,8
18839,10
447,82
7420,15
3859,38
6773,28
19462,42
7887,4
18836,25
3794,26
24296,21
6603,12
23077,20
2431,84
1687,6
10333,68
5586,11
20608,70
11948,9
21936,20
17410,28
24748,96
23476,41
8217,32
23817,18
23303,48
103,59
5267,91
3750,70
13806,26
7665,71
7175,65
18900,51
23356,90
6084,32
10843,26
17475,89
18281,48
20856,41
11247,20
8546,60
1884,12
14368,89
11156,42
14840,61
1355,38
24403,46
7141,54
5777,39
11331,55
13841,69
18516,80
19986,14
2438,65
12192,20
10047,50
15482,65
15453,51
474,69
19406,77
17814,53
18214,57
21688,34
12860,99
4161,59
6981,57
12499,17
16669,20
21602,22
22017,90
8867,25
10022,19
23099,67
23428,67
19090,33
18787,73
14544,56
14965,5
6347,14
14398,90
14368,40
21621,30
19098,35
6948,20
15251,50
7832,5
22892,28
14228,14
8904,73
8420,60
1434,12
8868,48
14814,38
5015,34
5497,76
8058,68
730,29
13004,47
13016,53
24797,8
23732,11
23527,59
18196,51
8580,89
15364,47
22609,41
5650,42
2714,70
16163,8
2158,88
20235,56
4177,92
14769,61
15337,14
2999,22
24254,16
704,69
16050,51
16795,11
1579,93
9918,45
10800,43
23778,96
12180,54
17253,54
5019,1
22559,24
12120,94
2710,60
8941,27
19386,4
22216,48
19581,18
4684,93
7511,13
16017,32
16030,70
14770,48
18380,72
24804,3
3558,49
4752,47
2836,45
9686,50
8913,66
18443,56
9978,26
12501,23
12339,70
21197,96
10877,12
721,48
16495,46
10380,35
8058,47
7440,41
11709,48
4979,69
3087,90
23073,11
9573,46
9250,63
15468,98
17584,19
5521,50
4323,54
3458,14
2728,2
14956,52
7945,47
12626,50
5674,26
13149,18
12341,73
14808,37
16288,68
17081,54
24938,70
12408,66
23128,50
23098,61
22020,43
23307,39
12928,53
13299,10
7642,46
12799,70
2540,100
3400,31
13718,30
14213,88
18868,15
5442,35
23426,65
4853,33
10128,17
1457,62
19527,56
6143,27
22354,41
21061,19
23960,46
1268,72
14206,30
11683,53
20884,67
23126,50
22161,60
9392,14
4590,27
22252,46
20625,12
14638,20
14658,30
20074,76
207,8
11868,77
10118,48
14094,41
23834,38
13014,86
9886,86
17643,21
14245,16
2309,9
15918,28
22039,8
11226,40
4839,21
2991,8
12860,64
18006,56
149,59
4349,19
564,10
13786,6
15574,96
1753,54
15396,67
15356,43
15934,23
23917,43
16210,17
7333,14
5361,38
15609,26
10822,62
20988,23
7218,16
18811,86
17840,7
18223,35
10996,25
23023,5
16216,18
18305,81
9265,58
5040,64
11609,23
12357,86
21288,65
21822,60
15201,30
10410,47
18042,10
6879,87
15807,95
4790,11
10779,34
1414,98
6159,53
1018,13
16825,99
8184,24
22829,34
24326,19
1853,40
2138,43
23799,54
21216,21
3025,62
17924,81
19633,22
8900,52
5361,54
10682,15
5457,54
9046,45
7013,34
24370,38
23095,42
19708,97
20946,66
22020,39
10257,44
22105,19
4069,88
13390,1
618,74
4296,70
4606,61
2421,72
14648,43
15199,20
4769,72
7473,73
3186,27
9206,63
19546,96
24054,15
1687,24
646,70
19636,2
24853,79
2109,51
7858,94
79,92
6282,25
22366,16
7903,29
9576,56
19315,39
7970,8
6467,5
16266,2
1230,26
5332,6
5398,80
7180,20
16693,13
12760,75
6826,29
4372,87
16379,68
17840,64
6556,44
22697,70
7982,1
17159,29
4532,8
1187,49
22606,38
9528,53
10720,56
5060,64
20008,38
20858,3
1989,65
4502,54
7102,38
9419,22
2345,23
6354,35
23534,38
23407,65
16808,65
1988,52
18878,65
20729,81
5504,64
16250,10
5719,17
2323,6
15961,60
14471,45
12093,14
16437,68
1536,22
1321,49
2549,17
5974,53
10008,32
6519,19
22047,8
18791,46
23221,32
15640,34
18265,7
23488,17
8871,46
10177,63
3164,45
9599,82
22701,42
3596,40
6356,23
14321,38
24170,29
18580,81
11204,2
19525,49
10849,28
4374,17
4915,6
4931,75
439,58
14615,69
14821,22
20058,23
15967,43
19130,83
22883,84
18736,1
4635,55
24895,11
9448,2
22232,86
23838,29
10915,13
13986,70
16994,33
22331,22
14738,45
24271,18
8674,63
16659,70
23867,17
8703,12
20834,94
15215,28
12084,70
15224,38
23323,32
12876,8
10128,12
3640,60
19412,84
21788,55
22449,37
24908,54
24143,60
24122,73
11210,34
12915,26
20421,8
19364,62
17293,6
4038,70
17328,69
1646,61
1744,1
15911,8
5186,18
16097,83
2332,63
21335,16
11336,8
6034,17
8367,45
3817,35
13086,64
4567,81
20289,43
5974,12
20074,13
21860,26
22609,27
4437,11
14097,8
22444,40
1946,65
10212,96
9752,16
24095,29
21062,26
10491,70
11304,60
24434,67
24616,1
13323,69
8417,20
6052,11
10861,50
8575,63
11859,29
3829,13
6808,46
12535,13
11590,90
24530,60
20892,76
15063,5
11700,22
7506,39
20405,49
7583,11
11773,22
11936,10
19380,18
2864,66
132,33
2101,32
3414,47
13823,17
12487,38
6212,94
13434,90
11010,17
14901,32
2951,34
23441,40
3605,48
3801,19
5930,69
24819,5
18111,26
16669,53
1959,48
13550,13
16265,40
18348,91
10918,61
1025,29
2997,16
7304,16
9151,34
4666,32
7374,67
3669,21
2781,53
24922,5
2219,53
6968,42
15230,14
8005,89
9134,67
15721,44
4920,4
24335,42
3562,25
22048,46
6860,34
5737,22
9349,3
22784,30
17146,70
9595,54
17040,66
22367,69
14790,99
17781,64
18689,90
2632,26
12059,99
13435,27
818,50
3613,43
20928,12
24005,13
21149,56
5156,16
24004,78
7306,7
6655,21
19508,50
2103,43
8059,86
7457,33
8869,49
19710,42
1367,69
6076,69
19934,79
9224,25
2031,2
20186,52
913,4
24848,65
20877,38
16680,84
10183,14
1238,18
20808,29
23806,14
2396,72
15819,33
10268,3
22733,34
23220,35
111,44
18801,75
2358,1
13792,61
13226,24
19926,29
21468,49
5290,41
16337,13
9136,15
2485,50
16489,21
24330,32
20843,48
15248,43
11768,6
18801,7
563,5
10256,67
15217,13
18422,8
10112,47
17547,3
7159,40
23203,28
19241,68
748,92
23517,86
6141,22
14928,5
24443,5
5824,61
20482,94
20067,91
21276,40
11457,31
9892,70
22541,5
18419,49
7586,52
2950,97
10743,39
23438,54
1692,66
18964,8
5453,45
13856,34
18566,62
18807,20
20898,78
5284,24
11748,97
1204,48
14555,45
7999,10
18856,48
6010,49
22840,94
379,89
3880,78
12832,20
14989,49
19866,79
1880,52
6525,20
22910,76
16654,50
1854,80
14968,26
10160,5
17235,90
19144,66
12202,88
5937,97
11221,73
9642,35
5785,30
13829,52
15144,19
11816,64
20416,39
13127,68
19187,36
21180,32
5392,53
14150,65
17496,21
4233,8
15587,79
12193,41
13077,23
4089,23
10726,32
6045,18
223,84
17026,67
665,19
8106,76
19448,70
20896,59
22289,82
17242,32
22263,4
14416,66
18957,55
4619,9
12135,6
704,19
13205,51
13648,26
16614,60
4377,2
16912,16
14182,6
13837,62
4928,35
2709,7
20006,50
13728,90
14906,20
23142,9
15314,35
15912,15
9614,94
5682,15
19524,1
18784,42
8225,18
6167,51
21422,69
4268,26
11179,17
11269,11
20187,90
22089,41
16350,19
11023,22
19598,17
18190,4
3320,61
17521,24
17534,71
3575,86
6268,86
16528,59
22811,46
14071,6
12790,1
378,98
7423,19
11821,32
3390,40
9764,22
5190,20
18362,25
6897,28
24471,47
12280,22
7508,59
19866,70
14924,15
13408,60
6765,47
16671,65
6088,16
11728,11
19305,53
13897,40
2710,75
18302,4
2927,14
10676,66
7190,72
2101,77
3224,42
22311,32
22549,61
7336,53
19321,5
9086,5
23271,20
35,62
16006,4
2277,8
7338,82
24229,9
21569,20
21810,62
21791,9
323,91
16694,25
3623,71
11193,50
6651,49
167,89
12977,59
15988,7
19516,37
23034,10
4597,61
8891,12
18636,58
24866,34
2933,29
1257,60
23694,4
13320,65
6919,35
19183,87
13267,78
694,16
1424,40
3452,66
8248,27
17946,43
15701,53
18767,18
5329,1
19027,23
6856,18
15547,66
3624,38
8874,63
14366,8
6200,50
15140,65
22125,52
20797,30
1724,42
20347,74
5210,20
18758,38
8266,48
12277,35
9762,40
1488,97
15395,30
1525,46
13942,25
6733,18
14643,49
15021,91
1370,47
17888,42
1022,25
19540,5
10845,38
18978,6
2462,97
506,61
8102,8
17247,31
21627,10
16643,17
13528,95
10704,50
13144,28
14682,52
22567,52
8294,100
23799,69
466,63
21457,62
12182,8
20159,18
10313,8
817,12
15725,10
8390,51
22623,10
17324,39
10359,11
7938,9
14945,28
21444,69
14644,54
20380,71
3582,29
20413,25
8250,31
14237,32
14308,12
17121,33
20375,34
23828,34
12462,23
17898,63
182,63
24803,55
11778,57
23276,49
15212,17
6861,26
14332,59
11981,65
4895,68
22687,6
6586,79
22075,1
23436,41
8147,8
24927,69
6958,12
7496,2
5097,37
3745,47
13329,45
8537,82
20672,83
5560,41
8829,19
24451,65
14305,23
9577,2
23985,29
18222,29
9755,27
12781,44
5823,52
20279,45
23645,11
21501,17
13813,60
24825,14
3068,17
4013,29
2601,66
3843,31
2299,20
5734,34
3204,69
14112,28
10906,99
12845,95
19608,62
23777,76
7766,36
17281,68
21396,55
24660,63
21787,28
18505,8
3599,46
19411,9
5336,32
4563,89
17877,23
10861,66
20990,62
8082,50
22051,61
9910,16
18938,32
8196,49
12533,56
1183,44
20857,32
24499,90
10309,58
7846,29
13338,33
22093,52
12967,56
17740,96
4412,65
8458,97
13594,32
24298,17
546,28
6485,8
19914,19
19200,60
23260,4
15274,65
18035,61
16064,15
1198,17
6966,38
18184,68
23538,8
1307,47
4425,15
21142,88
296,67
2487,38
8694,96
12375,44
3265,13
19515,91
5289,17
1590,61
5464,85
11370,100
14060,100
13541,8
540,53
865,13
8196,22
20196,97
22248,94
11102,86
7737,78
2743,95
17692,28
10508,28
6977,68
17319,56
1372,35
8513,19
10103,31
21218,29
19369,27
17975,53
265,49
16387,41
22784,19
21454,57
13256,98
5395,91
13754,100
10791,16
18525,23
4071,26
23912,100
18815,70
17824,99
503,12
7221,14
14083,88
1352,37
7719,6
18659,69
14672,68
6053,91
12100,91
11758,5
24794,47
11145,63
6544,7
20181,22
24147,44
24703,3
22240,55
18863,5
22375,40
7557,56
15775,26
1694,47
19611,83
21372,18
7412,22
20057,100
8465,66
18443,95
11698,38
23326,28
3573,35
6589,61
8308,41
7984,49
8150,70
5566,17
8972,66
12527,61
6522,46
21005,34
19990,15
3237,58
6191,50
6892,24
22831,24
15391,27
19847,18
10065,61
19734,68
585,93
12673,56
10407,31
20395,40
18645,26
13386,7
5162,8
13491,68
18381,41
13963,69
15654,82
11678,28
7374,4
24935,49
11653,82
1620,51
15659,92
20142,71
24364,5
18020,29
19748,30
8750,34
3832,83
9629,48
13559,89
18737,31
20171,62
17548,44
17674,36
18060,67
2101,5
12071,56
2443,26
23656,32
20682,97
6151,38
9202,2
10417,52
71,95
4357,91
15786,47
20224,66
7055,6
21048,70
4519,61
56,54
17057,10
17727,31
24779,1
17980,89
19552,95
24186,22
13034,4
12377,44
19069,8
11836,16
21314,65
1529,58
9244,50
1507,71
8147,19
22971,14
19058,22
79,18
3957,45
24123,70
8195,17
9893,14
17487,44
18232,70
21447,15
88,68
14964,38
14993,6
15982,71
24396,12
16276,82
17801,8
5785,37
21890,54
8190,5
2196,55
6599,62
23470,53
15494,27
15273,25
8594,69
8705,17
5718,24
16789,41
13249,3
17362,10
21641,82
18169,17
14821,2
23829,18
14701,27
6872,43
3027,70
5094,39
7074,43
2407,91
2093,5
4714,55
1366,31
24062,40
10523,6
5906,67
23925,96
7769,59
15046,73
1369,9
17029,64
15534,39
11746,43
5881,27
5259,31
19441,10
22560,15
8064,43
5478,50
24887,39
12750,12
4478,40
12317,14
18621,28
13299,2
339,8
9554,68
15068,41
2840,35
22548,66
4967,52
11411,39
19393,39
11364,65
16651,31
3375,19
19106,6
7047,39
18854,56
3122,24
5398,76
4164,31
22747,42
19090,56
20446,16
16366,57
4282,85
20989,7
24345,46
7177,35
8196,47
17785,58
9171,6
14883,39
9001,31
13377,22
13119,59
17083,58
21907,50
18272,37
8751,17
7158,74
11845,13
4251,84
16904,51
14200,89
7559,13
10050,75
5804,34
15500,25
19953,36
8436,47
15238,98
7396,51
19065,50
21998,78
10173,35
14232,66
96,68
9911,27
6453,78
7388,55
17713,26
21891,67
6449,61
11638,65
8643,30
24218,15
9245,46
23555,79
20285,40
14603,20
10248,22
7699,53
24646,82
5231,88
7029,52
10753,4
4230,59
14107,19
3194,37
24157,93
20015,12
2315,60
13382,33
13387,71
23576,61
10077,22
12952,61
24107,54
35,88
934,65
13593,39
22061,42
18614,47
7033,62
8958,56
12497,39
22141,45
4491,15
6916,25
10509,56
530,84
6991,53
18562,45
23587,20
16088,8
23044,14
1484,98
10469,84
11112,18
2690,32
9267,37
18814,56
13091,63
6243,80
12773,26
9857,18
1270,68
1524,3
18628,7
9615,68
21722,67
4764,6
13863,13
15450,55
22840,6
10130,17
3370,90
11396,69
1196,80
19239,75
15383,55
1747,7
22655,16
5947,61
17790,45
16984,59
15964,22
16332,39
24558,65
21405,16
7011,51
525,20
12124,15
8045,98
9637,62
7886,48
18253,51
4766,37
3371,46
20149,22
15756,63
19475,65
3129,48
3702,90
16404,27
8736,6
17797,74
1452,36
23181,9
14464,61
3605,67
505,35
19184,18
12254,50
21042,62
10292,19
16724,21
11651,99
21191,67
22258,50
3226,28
7627,20
19110,27
6384,60
20451,10
6764,58
12362,53
22467,79
12927,18
5339,40
1445,34
6445,6
4379,91
6141,52
6093,65
21073,38
15187,27
24382,22
17564,48
2820,34
2535,17
22373,9
5338,11
18350,99
20484,55
23152,21
23797,56
7638,11
3840,65
6579,54
15747,15
23058,13
22991,86
3798,2
24844,1
23842,7
3127,79
18338,52
6796,72
19845,33
23030,66
22815,56
23771,41
15498,41
24695,15
6984,81
8739,18
14413,80
1488,50
1121,65
542,7
4997,72
5851,83
22411,25
2626,50
814,38
19026,24
2264,15
1211,31
23744,11
5697,3
7262,44
22286,2
22356,5
17553,53
12351,13
12632,39
3613,94
19760,9
18107,26
10492,24
12107,89
18214,25
23732,54
10501,10
7394,14
716,12
4825,68
4539,1
20673,48
10384,34
3249,53
18744,20
5306,96
7119,31
16755,14
519,3
22550,32
21476,25
12772,48
4525,8
20697,52
11176,25
1222,68
9940,26
1982,65
10335,21
14627,42
21333,99
11482,44
7570,29
3788,45
5101,72
24558,4
2381,7
10574,27
17431,44
2813,36
13085,62
23776,55
17352,87
16877,6
19670,58
22353,54
3213,78
12191,70
9138,24
17295,25
18031,60
17301,22
16155,13
12960,35
12492,65
18048,21
22046,48
5020,19
1584,12
12099,36
3420,93
11592,12
4866,25
12047,96
2773,26
18876,16
24034,15
12761,15
16119,38
13521,50
8373,15
22785,75
22247,99
6883,53
20713,35
18322,36
18638,26
2302,47
5443,63
2460,29
6900,22
14326,47
2345,61
23197,14
20912,47
7662,30
24142,45
23745,78
84,76
7241,63
15261,74
14404,52
8581,33
22615,71
23232,50
12630,80
16659,14
631,84
1445,85
5816,54
19014,92
8903,17
2195,65
11835,42
2995,72
11288,70
16675,76
23899,84
5842,66
10155,49
7871,5
19654,19
6139,7
19628,7
12854,29
2673,49
2302,68
1285,66
7462,3
12461,23
23178,84
4131,59
13530,65
20732,34
15172,66
13834,61
7285,96
14261,99
9211,40
2134,28
20114,18
19245,45
17816,48
13056,10
24657,27
8321,15
3212,21
18738,72
4349,33
18125,99
9681,44
22707,33
16625,50
3386,68
18964,42
8755,32
7526,53
5701,65
5126,54
16364,98
7930,43
2819,7
2318,51
1185,49
4998,61
16625,47
22165,61
14415,70
13647,46
11325,52
24645,31
22330,56
19237,1
16534,19
21809,5
21781,92
2241,40
14863,32
24756,43
8173,76
4082,37
13185,35
9544,18
9175,93
585,99
13526,26
3494,25
2757,51
17323,34
3388,12
15692,40
24444,67
6936,17
24049,6
16974,77
20515,41
3125,82
13928,15
20623,44
8914,27
1916,13
23279,63
1027,57
10038,39
24717,55
11387,23
23466,48
5234,62
14686,48
5652,65
11556,72
14935,56
20305,30
7925,96
469,97
15271,42
16180,61
2638,74
18546,21
13376,38
19505,87
2043,8
16821,32
1771,5
15795,79
2461,90
22039,65
3262,10
2184,55
2190,41
1928,64
7353,87
1846,53
12522,46
11308,77
3375,17
5677,22
11645,93
1817,6
7990,7
296,33
16793,30
13352,7
23345,28
10444,38
13171,77
14225,98
10653,19
22677,32
14508,6
21767,98
6883,64
17590,19
10452,27
22849,8
19710,53
18345,85
22112,40
13900,42
24072,47
2605,42
4948,21
22021,82
21197,67
21731,10
14733,41
11731,26
11797,96
2948,29
8620,77
24172,76
19697,15
20074,5
12746,80
5459,44
1516,55
12569,31
5141,60
1324,12
23258,51
12425,56
6226,23
2367,35
198,55
4001,57
23065,6
15435,16
24010,38
3570,24
13803,84
20031,61
2755,87
2562,42
14826,31
9370,42
1598,27
16561,53
4123,66
9502,23
2145,96
10420,27
4643,68
24823,42
7757,28
3344,61
14386,10
1434,16
8663,4
24595,27
24360,60
13546,100
1847,32
5872,63
18083,3
7209,31
9773,12
7368,86
20294,54
8828,38
17415,16
12407,35
13472,75
2701,22
23469,58
2042,95
259,55
5805,4
17542,49
10047,18
21117,91
732,60
16236,43
23017,54
16216,76
20475,86
18923,27
16056,47
5715,38
18386,27
13885,4
10061,40
15653,12
18458,9
11428,27
8437,68
24452,44
11491,56
21863,19
23222,26
10940,28
14758,15
13434,25
22634,91
20205,5
17419,46
953,89
15730,11
16598,31
22194,54
9031,10
15701,45
2748,26
6890,93
17517,34
1020,14
16438,54
4546,40
23309,31
11816,23
19670,32
20533,6
1132,43
13988,7
19955,79
9610,66
4642,96
22653,16
4275,97
10921,49
22525,97
3619,58
781,18
1505,17
15212,50
8256,59
10978,60
11447,50
15610,68
17282,49
11509,8
2162,41
22029,59
22641,49
1489,67
14038,36
11121,84
19934,82
9179,54
23769,6
13427,48
19848,95
22007,72
17786,62
9786,74
24085,36
23694,32
19267,21
12770,94
4299,2
4411,25
24812,27
8610,20
1006,57
3848,78
7917,45
22256,80
6881,4
24805,83
5204,45
24833,5
17588,42
5059,97
17134,48
18567,62
7880,30
14278,4
18737,50
316,6
22196,90
9048,23
10982,6
4653,40
12868,12
9864,18
7281,62
7515,64
3735,12
11162,48
19103,7
17349,82
8921,28
18277,79
4950,92
5363,8
20729,96
12307,17
10762,43
15570,33
9923,68
6254,55
17921,53
15734,44
15166,19
13381,43
22750,59
14783,57
3482,92
12085,40
17217,48
8840,43
17117,100
15182,39
55,22
6241,60
3792,8
1058,34
23223,74
1233,86
7363,23
24066,14
5828,14
5468,98
20832,20
16547,1
1602,60
13844,73
8005,65
2962,42
16618,14
20888,34
20710,66
5683,19
23699,4
5528,53
16692,96
7906,65
10258,37
23994,50
6228,42
18013,23
12004,22
21974,81
12917,23
21194,13
7811,19
11851,28
1512,43
20324,43
15678,33
5217,34
11425,59
4619,48
3038,14
10037,65
2025,50
10570,66
7615,23
13146,69
17056,56
12885,53
8323,69
1889,29
22102,53
22256,29
21154,85
19606,18
6700,74
7304,48
2202,6
19353,8
3675,12
21969,61
3666,18
11466,29
9414,42
12732,66
24021,95
9199,59
21599,15
18444,45
8910,61
21486,11
1188,93
20983,49
22447,67
24739,60
549,43
24096,67
7296,78
14521,25
19883,46
14896,6
9768,34
3933,13
10841,60
20920,53
3643,63
24870,34
2304,6
12885,58
12914,37
8732,72
12701,5
3775,12
7886,38
17022,54
14632,14
9954,45
13738,40
849,44
5616,66
2739,59
23911,21
1664,61
22435,5
23322,41
5381,41
9931,57
24382,81
14845,57
18533,88
8378,58
5745,39
21026,96
8454,14
83,2
14426,83
4528,12
13686,26
4339,64
11754,29
20620,31
23568,7
24148,13
18495,69
10907,22
15456,33
526,5
24793,89
20571,34
21374,69
14498,66
5607,60
3784,8
11398,94
2372,74
11120,28
8845,61
23491,13
1131,72
19495,50
18273,59
22733,52
21000,88
4416,22
9626,61
22679,72
14793,24
21788,62
6721,39
8012,34
21759,50
11142,52
9095,13
19092,26
7937,4
2174,48
435,25
12697,26
7819,57
6412,3
8644,54
20803,39
24272,17
18361,59
13497,56
13128,7
21131,57
10128,62
13132,60
10014,53
10139,5
5933,68
18950,96
10390,19
17842,54
7511,47
5921,44
3876,60
12753,71
21847,28
13645,44
24031,64
7823,43
24588,52
19484,35
1913,53
3181,88
14558,66
16462,11
4904,4
13769,25
1244,77
13136,24
21759,69
19536,68
6670,27
7993,69
10173,55
2485,47
6077,32
2843,60
18101,74
17882,81
18834,70
21994,24
8565,19
1899,64
6754,45
23587,53
7350,43
23186,3
4723,59
10486,69
19974,60
5117,12
21323,24
689,46
14548,25
19736,52
12677,4
744,60
10621,20
2084,57
10352,57
14337,46
19045,56
14746,96
16463,88
19839,5
20977,35
1007,25
9005,19
4958,5
12386,40
24935,11
2828,83
3518,47
6156,93
17029,59
8122,2
8570,43
3496,7
12901,69
9157,19
14581,57
10934,90
18628,34
1071,100
3904,26
3289,48
1773,53
7697,27
13881,25
15547,53
13138,88
13743,10
16965,3
14345,27
11120,93
11031,65
9225,64
8855,10
23394,50
13133,3
13490,5
16539,64
7938,14
17785,32
4458,94
21859,18
14629,25
17593,32
3469,43
24943,8
1068,8
3111,77
623,21
4972,32
21079,37
24732,35
23538,76
16455,94
13141,5
11624,48
4765,33
1301,63
16328,20
18146,37
4273,29
20736,56
9755,7
11135,97
21698,77
6514,54
5988,66
2771,64
6805,92
8295,21
7771,20
9207,79
16163,64
2538,32
9119,21
11136,33
10867,16
23437,64
4463,58
17048,41
11416,74
4102,31
19897,62
8428,100
2554,82
17507,37
16834,85
12761,65
16865,37
21651,71
17923,69
9397,13
23589,63
10933,55
2716,31
14645,81
2053,15
3118,11
17152,25
7908,30
212,27
22782,40
17371,99
16537,7
22449,52
24036,7
4784,56
22600,16
5605,40
16728,56
16539,86
2063,48
4548,46
8522,58
19777,37
2703,3
23591,26
12800,24
20913,48
21263,55
17549,77
6132,60
21888,13
8865,5
14311,58
4196,48
11975,35
20377,69
5314,13
14089,4
23075,49
20627,42
24859,66
5191,40
20464,1
9222,82
15298,12
21382,10
5013,87
23821,88
9742,63
24856,20
23712,17
18510,40
12430,36
16725,47
792,60
555,85
14425,46
24655,54
13244,62
20109,28
6874,6
6613,21
3339,16
11434,6
4555,27
11202,82
7508,25
6567,95
22601,53
19113,48
1592,50
13126,48
9839,55
1090,37
6893,55
19056,16
22281,15
3489,94
9969,83
2591,32
21444,16
5735,45
16007,74
17888,18
5519,65
11515,54
7269,63
14250,19
15141,58
84,43
21613,40
22099,32
19662,16
15333,57
8425,8
18689,56
8586,25
18926,39
2711,4
21770,65
3346,13
3240,5
14181,29
6160,21
4635,69
20097,39
16685,1
9305,66
17085,42
15917,41
8684,43
19980,10
13353,31
19062,29
5774,45
21150,43
14155,69
16617,87
1937,40
109,6
14845,35
18783,10
7140,61
22282,52
13201,15
9637,49
14115,29
16257,66
13510,57
13758,16
7898,10
17659,63
18313,45
16176,22
11427,25
15140,52
18483,66
1310,26
3833,18
19132,18
971,13
2199,31
12625,61
18896,56
21034,26
8543,37
22005,32
19227,32
5036,60
8926,48
12706,51
9974,29
12768,96
6009,52
17809,62
17017,67
18944,33
10716,13
18935,20
24044,12
7293,62
10447,17
15446,56
17706,65
10890,91
18296,23
16962,34
24114,44
511,47
3369,4
9237,70
10700,93
15579,72
19560,54
23509,26
14277,63
12363,5
13478,52
11204,12
8617,100
3232,8
24546,19
18051,100
6327,8
8489,96
20202,45
4748,42
12849,20
22564,54
5998,41
4779,70
17187,75
16001,77
12708,8
8905,87
2324,31
20074,57
9850,8
9503,9
11892,93
15717,17
5375,22
399,19
1564,38
19233,52
13230,94
12581,20
8542,4
3334,38
24280,23
6072,59
1518,44
8529,94
18175,85
22035,65
6656,57
14289,61
20625,81
16106,15
18605,47
13117,98
8388,3
10456,77
23743,37
3347,49
12283,56
18130,2
17119,17
14032,11
23120,43
883,52
7404,7
22354,14
17449,19
5876,40
5131,69
7463,52
3581,15
4361,37
4850,77
20758,80
6360,25
14442,60
227,19
15519,98
2570,94
18381,61
11603,6
19486,48
21683,22
9486,93
7390,45
9207,10
10841,74
11329,72
21020,57
5892,62
17177,8
24935,38
8357,81
20520,94
10660,38
19473,86
11425,41
15686,75
9101,16
24896,81
19653,76
1666,35
9262,21
20737,74
12573,9
17338,75
7494,63
21787,87
4537,68
13198,35
12866,17
22061,41
4527,28
21877,16
20179,49
19690,21
19660,53
13493,44
6657,28
16835,66
24396,39
11446,36
4546,52
17864,67
17947,55
23587,75
24879,74
2870,55
2046,5
23579,72
14890,63
24464,8
13205,45
18043,73
7515,27
3217,53
16262,37
10669,14
13284,39
88,39
21911,89
16724,35
18581,20
14978,97
8668,28
24188,16
13891,44
20024,69
17070,29
1661,35
15690,58
16654,49
18733,44
1560,69
113,68
3877,6
7063,59
24916,52
1905,7
5804,9
4960,54
1745,61
3174,33
15830,15
12855,4
14763,48
12468,37
10825,20
588,13
8371,47
1350,38
21013,68
19801,27
687,29
4478,24
13414,68
15171,28
17416,52
13492,62
6002,38
8010,7
7539,36
9549,9
15971,39
9920,46
20021,60
8555,84
3523,35
20312,1
24240,41
5692,40
7042,51
5571,54
9919,55
324,19
5837,94
17458,52
3565,49
18560,48
10583,10
271,56
3272,43
8799,11
4435,30
1406,39
196,88
10433,31
12367,27
6190,89
10547,52
6685,42
20792,21
16970,74
18026,50
2099,22
1097,38
13786,28
4126,93
14190,35
8482,98
12157,63
